INFO 2023-07-20 14:35:23,213 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\views.py changed, reloading.

INFO 2023-07-20 14:55:35,428 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 15:13:27,816 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 15:29:34,151 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 15:33:35,705 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 15:34:51,412 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 15:37:19,783 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 15:40:26,158 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 16:07:27,809 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 17:08:07,740 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 17:10:37,314 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 17:12:15,931 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 17:15:38,339 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 17:22:16,933 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 17:30:06,883 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 19:39:57,188 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 19:41:15,219 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 19:59:12,753 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 20:02:30,737 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 20:03:51,488 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 20:04:15,852 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 20:07:31,253 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 20:10:26,916 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

INFO 2023-07-20 20:11:44,836 [django.utils.autoreload:autoreload.py:                trigger_reload:266]
D:\Notebooks\Diplom\weather_web_app\backend_django\test_app\ml_part\data_workflow.py changed, reloading.

